Frame,Person,FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight
1267,3,282,484,114,114
1267,1,897,501,95,95
1267,1,284,100,136,137
1268,0,906,100,136,137
1268,3,282,484,114,114
1268,1,897,501,95,95
1268,1,284,100,136,137
1270,0,920,100,136,137
1270,3,282,484,114,114
1270,1,305,115,114,114
1270,1,897,501,95,95
1271,0,920,100,136,137
1271,3,282,484,114,114
1271,1,305,115,114,114
1271,1,897,501,95,95
1273,0,920,87,136,136
1273,3,293,501,94,95
1273,1,305,115,114,114
1273,1,897,501,95,95
1274,0,906,87,136,136
1274,3,293,501,94,95
1274,1,297,100,137,137
1274,1,916,508,79,79
1276,0,906,87,136,136
1276,3,293,501,94,95
1276,1,916,508,79,79
1276,1,297,100,137,137
1277,0,906,87,136,136
1277,3,293,501,94,95
1277,1,916,508,79,79
1277,1,297,100,137,137
1279,0,906,87,136,136
1279,3,293,501,94,95
1279,1,916,508,79,79
1279,1,305,127,114,113
1280,0,920,87,136,136
1280,3,293,501,94,95
1280,1,297,100,137,137
1280,1,916,500,79,79
1282,0,920,87,136,136
1282,3,293,501,94,95
1282,1,916,500,79,79
1282,1,297,114,137,137
1283,0,920,87,136,136
1283,3,293,501,94,95
1283,1,897,501,95,95
1283,1,297,114,137,137
1285,3,293,501,94,95
1285,0,920,87,136,136
1285,1,897,501,95,95
1285,1,305,127,114,113
1286,3,293,501,94,95
1286,0,920,87,136,136
1286,1,897,501,95,95
1286,1,305,127,114,113
1288,0,920,87,136,136
1288,3,293,501,94,95
1288,1,897,501,95,95
1288,1,294,127,113,113
1289,0,920,87,136,136
1289,3,293,501,94,95
1289,1,916,500,79,79
1289,1,284,114,136,137
1291,0,920,87,136,136
1291,3,271,484,113,114
1291,1,893,484,113,114
1291,1,294,127,113,113
1292,0,920,100,136,137
1292,3,271,484,113,114
1292,1,893,472,113,114
1292,1,294,127,113,113
1294,0,920,87,136,136
1294,3,271,484,113,114
1294,1,893,472,113,114
1294,1,294,127,113,113
1295,0,920,87,136,136
1295,3,271,484,113,114
1295,1,893,472,113,114
1295,1,284,100,136,137
1297,0,906,87,136,136
1297,3,271,484,113,114
1297,1,284,100,136,137
1297,1,907,482,95,95
1298,0,920,87,136,136
1298,3,293,501,94,95
1298,1,907,482,95,95
1298,1,284,100,136,137
1300,0,920,87,136,136
1300,3,293,501,94,95
1300,1,907,482,95,95
1300,1,284,100,136,137
1301,0,920,87,136,136
1301,3,293,501,94,95
1301,1,907,482,95,95
1301,1,284,100,136,137
1303,0,920,87,136,136
1303,3,271,484,113,114
1303,1,916,492,79,79
1303,1,284,114,136,137
1304,0,906,87,136,136
1304,3,271,484,113,114
1304,1,916,492,79,79
1304,1,284,114,136,137
1306,0,920,87,136,136
1306,3,271,484,113,114
1306,1,916,492,79,79
1306,1,284,114,136,137
1307,0,920,87,136,136
1307,3,271,484,113,114
1307,1,897,482,95,95
1307,1,284,114,136,137
1309,0,920,87,136,136
1309,3,271,484,113,114
1309,1,907,482,95,95
1309,1,297,100,137,137
1310,0,920,87,136,136
1310,3,293,501,94,95
1310,1,916,482,95,95
1310,1,297,100,137,137
1312,0,906,87,136,136
1312,1,916,482,95,95
1312,3,293,501,94,95
1312,1,297,100,137,137
1313,0,906,87,136,136
1313,1,916,482,95,95
1313,3,293,501,94,95
1313,1,297,100,137,137
1315,0,916,104,114,113
1315,3,271,484,113,114
1315,1,916,482,95,95
1315,1,297,100,137,137
1316,0,916,104,114,113
1316,3,271,484,113,114
1316,1,916,482,95,95
1316,1,297,100,137,137
1318,0,906,87,136,136
1318,3,271,484,113,114
1318,1,916,482,95,95
1318,1,297,100,137,137
1319,0,906,87,136,136
1319,3,271,484,113,114
1319,1,916,482,95,95
1319,1,297,100,137,137
1321,0,906,87,136,136
1321,1,907,492,95,94
1321,3,271,484,113,114
1321,1,297,100,137,137
1322,0,906,87,136,136
1322,1,907,492,95,94
1322,3,271,484,113,114
1322,1,297,100,137,137
1324,0,906,87,136,136
1324,1,907,492,95,94
1324,3,271,484,113,114
1324,1,297,100,137,137
1325,0,906,87,136,136
1325,1,907,492,95,94
1325,3,271,495,113,114
1325,1,297,100,137,137
1327,0,906,87,136,136
1327,1,907,492,95,94
1327,3,271,495,113,114
1327,1,297,100,137,137
1328,0,906,87,136,136
1328,3,271,495,113,114
1328,1,926,482,95,95
1328,1,297,100,137,137
1330,0,906,87,136,136
1330,3,271,495,113,114
1330,1,916,492,95,94
1330,1,297,100,137,137
1331,0,906,87,136,136
1331,1,916,492,95,94
1331,3,293,501,94,95
1331,1,297,100,137,137
1333,0,906,87,136,136
1333,3,293,501,94,95
1333,1,916,501,95,95
1333,1,297,100,137,137
1334,0,906,87,136,136
1334,3,271,495,113,114
1334,1,916,501,95,95
1334,1,297,100,137,137
1336,0,906,87,136,136
1336,3,293,501,94,95
1336,1,916,501,95,95
1336,1,284,114,136,137
1337,0,906,87,136,136
1337,3,293,501,94,95
1337,1,916,501,95,95
1337,1,284,114,136,137
1339,0,906,87,136,136
1339,3,293,501,94,95
1339,1,916,501,95,95
1339,1,305,127,114,113
1340,0,906,87,136,136
1340,3,293,501,94,95
1340,1,916,501,95,95
1340,1,305,127,114,113
1342,0,906,87,136,136
1342,3,271,495,113,114
1342,1,305,127,114,113
1342,1,916,501,95,95
1343,0,906,87,136,136
1343,3,271,495,113,114
1343,1,305,127,114,113
1343,1,916,501,95,95
1345,0,906,87,136,136
1345,3,271,495,113,114
1345,1,305,127,114,113
1345,1,916,501,95,95
1346,0,906,87,136,136
1346,3,271,484,113,114
1346,1,305,127,114,113
1346,1,916,501,95,95
1348,0,906,87,136,136
1348,3,271,484,113,114
1348,1,305,127,114,113
1348,1,916,501,95,95
1349,0,906,87,136,136
1349,3,271,484,113,114
1349,1,926,501,95,95
1349,1,305,127,114,113
1351,0,906,87,136,136
1351,3,271,484,113,114
1351,1,916,501,95,95
1351,1,305,127,114,113
1352,0,906,87,136,136
1352,3,271,484,113,114
1352,1,916,501,95,95
1352,1,305,127,114,113
1354,0,906,87,136,136
1354,3,271,484,113,114
1354,1,916,511,95,95
1354,1,305,127,114,113
1355,0,906,87,136,136
1355,3,271,484,113,114
1355,1,916,511,95,95
1355,1,305,127,114,113
1357,0,906,87,136,136
1357,3,271,484,113,114
1357,1,916,511,95,95
1357,1,284,114,136,137
1358,0,906,87,136,136
1358,3,271,484,113,114
1358,1,916,511,95,95
1358,1,284,114,136,137
1360,0,906,87,136,136
1360,3,271,484,113,114
1360,1,284,114,136,137
1360,1,904,507,114,114
1361,0,906,87,136,136
1361,3,271,484,113,114
1361,1,916,495,114,114
1361,1,284,114,136,137
1363,0,906,87,136,136
1363,3,271,484,113,114
1363,1,916,495,114,114
1363,1,284,114,136,137
1364,0,906,87,136,136
1364,3,271,484,113,114
1364,1,916,495,114,114
1364,1,284,114,136,137
1366,0,906,87,136,136
1366,3,271,484,113,114
1366,1,904,507,114,114
1366,1,284,100,136,137
1367,0,906,87,136,136
1367,3,271,484,113,114
1367,1,904,507,114,114
1367,1,305,127,114,113
1369,0,906,87,136,136
1369,3,271,484,113,114
1369,1,926,501,95,95
1369,1,284,100,136,137
1370,0,906,87,136,136
1370,3,271,484,113,114
1370,1,916,484,114,114
1370,1,284,100,136,137
1372,0,906,87,136,136
1372,3,271,484,113,114
1372,1,926,492,95,94
1372,1,284,100,136,137
1373,0,906,87,136,136
1373,3,271,484,113,114
1373,1,926,492,95,94
1373,1,297,100,137,137
1375,0,906,87,136,136
1375,3,271,484,113,114
1375,1,926,492,95,94
1375,1,297,100,137,137
1376,0,906,87,136,136
1376,3,271,484,113,114
1376,1,926,492,95,94
1376,1,297,100,137,137
1378,0,906,87,136,136
1378,3,271,484,113,114
1378,1,916,492,95,94
1378,1,297,100,137,137
1379,0,906,87,136,136
1379,3,283,501,95,95
1379,1,916,492,95,94
1379,1,297,100,137,137
1381,0,906,87,136,136
1381,3,283,501,95,95
1381,1,916,492,95,94
1381,2,297,100,137,137
1382,0,906,87,136,136
1382,3,283,501,95,95
1382,1,916,492,95,94
1382,1,297,100,137,137
1384,0,906,87,136,136
1384,3,283,501,95,95
1384,1,907,501,95,95
1384,1,297,100,137,137
1385,0,906,87,136,136
1385,3,283,501,95,95
1385,1,907,501,95,95
1385,1,297,100,137,137
1387,0,906,87,136,136
1387,1,916,501,95,95
1387,3,283,501,95,95
1387,1,297,100,137,137
1388,0,906,87,136,136
1388,3,283,501,95,95
1388,1,916,501,95,95
1388,1,297,100,137,137
1390,3,271,484,113,114
1390,0,906,87,136,136
1390,1,916,501,95,95
1390,1,297,100,137,137
1391,3,271,484,113,114
1391,0,906,87,136,136
1391,1,297,100,137,137
1391,1,916,501,95,95
1393,3,271,484,113,114
1393,1,297,100,137,137
1393,1,916,501,95,95
1393,0,927,104,114,113
1394,3,271,484,113,114
1394,1,916,501,95,95
1394,1,297,100,137,137
1394,0,927,104,114,113
1396,1,907,501,95,95
1396,3,271,484,113,114
1396,1,297,100,137,137
1396,0,927,104,114,113
1397,1,907,501,95,95
1397,3,271,484,113,114
1397,1,297,100,137,137
1397,0,927,104,114,113
1399,1,907,501,95,95
1399,3,271,484,113,114
1399,1,297,100,137,137
1399,0,927,104,114,113
1400,3,271,484,113,114
1400,1,916,501,95,95
1400,1,297,100,137,137
1400,0,927,104,114,113
1402,3,271,484,113,114
1402,1,297,100,137,137
1402,1,916,501,95,95
1402,0,927,104,114,113
1403,3,271,484,113,114
1403,1,297,100,137,137
1403,1,916,501,95,95
1403,0,927,104,114,113
1405,3,271,484,113,114
1405,1,916,501,95,95
1405,1,297,100,137,137
1405,0,927,104,114,113
1406,3,271,484,113,114
1406,1,297,100,137,137
1406,1,916,511,95,95
1406,4,927,104,114,113
1408,3,271,484,113,114
1408,4,916,104,114,113
1408,1,297,100,137,137
1408,1,916,511,95,95
1409,3,271,484,113,114
1409,4,916,104,114,113
1409,1,297,100,137,137
1409,1,916,511,95,95
1411,0,916,104,114,113
1411,3,271,495,113,114
1411,1,297,100,137,137
1411,1,924,516,79,79
1412,0,916,104,114,113
1412,3,271,495,113,114
1412,1,297,100,137,137
1412,1,904,507,114,114
1414,0,906,100,136,137
1414,3,283,501,95,95
1414,1,924,516,79,79
1414,1,297,100,137,137
1415,0,906,100,136,137
1415,1,924,516,79,79
1415,3,271,495,113,114
1415,1,297,100,137,137
1417,0,906,100,136,137
1417,1,907,511,95,95
1417,3,271,495,113,114
1417,2,297,100,137,137
1418,0,906,87,136,136
1418,1,907,511,95,95
1418,3,271,495,113,114
1418,1,297,100,137,137
1420,0,906,87,136,136
1420,1,907,511,95,95
1420,3,271,495,113,114
1420,1,297,100,137,137
1421,0,906,100,136,137
1421,1,907,511,95,95
1421,3,271,495,113,114
1421,1,297,100,137,137
1423,0,906,100,136,137
1423,3,271,495,113,114
1423,1,907,511,95,95
1423,1,297,100,137,137
1424,0,906,100,136,137
1424,3,271,484,113,114
1424,1,907,511,95,95
1424,2,297,100,137,137
1426,0,906,100,136,137
1426,3,271,484,113,114
1426,1,907,511,95,95
1426,1,297,100,137,137
1427,0,906,100,136,137
1427,3,271,484,113,114
1427,1,907,511,95,95
1427,1,297,100,137,137
1429,0,906,100,136,137
1429,1,907,511,95,95
1429,3,271,484,113,114
1429,1,297,100,137,137
1430,0,906,100,136,137
1430,1,907,511,95,95
1430,3,271,484,113,114
1430,1,297,100,137,137
1432,0,906,100,136,137
1432,1,897,511,95,95
1432,3,283,501,95,95
1432,1,297,100,137,137
1433,0,906,100,136,137
1433,1,897,511,95,95
1433,3,271,484,113,114
1433,1,297,100,137,137
1435,0,906,87,136,136
1435,1,907,511,95,95
1435,3,283,501,95,95
1435,2,297,100,137,137
1436,0,906,87,136,136
1436,1,907,511,95,95
1436,3,283,501,95,95
1436,1,297,100,137,137
1438,1,916,511,95,95
1438,0,906,100,136,137
1438,3,283,501,95,95
1438,1,297,100,137,137
1439,1,916,511,95,95
1439,0,906,100,136,137
1439,3,283,501,95,95
1439,1,297,100,137,137
1441,1,916,501,95,95
1441,0,906,100,136,137
1441,3,293,501,94,95
1441,1,297,100,137,137
1442,1,916,501,95,95
1442,0,906,100,136,137
1442,3,283,501,95,95
1442,1,297,100,137,137
1444,0,906,100,136,137
1444,1,916,501,95,95
1444,3,283,501,95,95
1444,1,297,100,137,137
1445,0,906,100,136,137
1445,1,907,511,95,95
1445,3,283,501,95,95
1445,1,297,100,137,137
1447,0,906,100,136,137
1447,3,283,501,95,95
1447,1,916,501,95,95
1447,1,297,100,137,137
1448,0,906,100,136,137
1448,1,916,501,95,95
1448,3,283,501,95,95
1448,1,297,100,137,137
1450,0,906,100,136,137
1450,3,283,501,95,95
1450,1,926,501,95,95
1450,1,297,100,137,137
1451,0,906,100,136,137
1451,1,916,511,95,95
1451,3,283,501,95,95
1451,1,297,100,137,137
1453,1,916,511,95,95
1453,0,906,100,136,137
1453,3,283,501,95,95
1453,1,297,100,137,137
1454,1,916,511,95,95
1454,0,906,100,136,137
1454,3,283,501,95,95
1454,1,297,100,137,137
1456,0,906,100,136,137
1456,1,916,511,95,95
1456,3,283,501,95,95
1456,1,297,100,137,137
1457,0,906,100,136,137
1457,3,293,501,94,95
1457,1,916,511,95,95
1457,1,297,100,137,137
1459,3,293,501,94,95
1459,0,906,100,136,137
1459,1,916,511,95,95
1459,1,297,100,137,137
1460,3,293,501,94,95
1460,0,906,100,136,137
1460,1,926,511,95,95
1460,1,297,100,137,137
1462,3,293,501,94,95
1462,0,906,100,136,137
1462,1,926,511,95,95
1462,1,297,100,137,137
1463,3,293,501,94,95
1463,0,906,100,136,137
1463,1,926,501,95,95
1463,1,297,100,137,137
1465,3,283,501,95,95
1465,0,916,104,114,113
1465,1,926,501,95,95
1465,1,297,100,137,137
1466,3,293,501,94,95
1466,0,906,100,136,137
1466,1,926,501,95,95
1466,1,297,100,137,137
1468,3,283,501,95,95
1468,0,906,100,136,137
1468,1,926,501,95,95
1468,1,297,100,137,137
1469,3,283,501,95,95
1469,0,906,100,136,137
1469,1,926,501,95,95
1469,1,297,100,137,137
1471,0,906,100,136,137
1471,3,283,501,95,95
1471,1,926,501,95,95
1471,1,297,100,137,137
1472,3,283,501,95,95
1472,0,906,100,136,137
1472,1,926,501,95,95
1472,1,297,100,137,137
1474,0,906,100,136,137
1474,3,283,501,95,95
1474,1,916,511,95,95
1474,1,297,100,137,137
1475,0,906,100,136,137
1475,3,293,501,94,95
1475,1,916,511,95,95
1475,1,297,100,137,137
1477,0,906,100,136,137
1477,3,293,501,94,95
1477,1,916,511,95,95
1477,1,297,100,137,137
1478,0,906,100,136,137
1478,3,293,501,94,95
1478,1,916,511,95,95
1478,1,297,100,137,137
1480,3,293,501,94,95
1480,0,906,100,136,137
1480,1,916,511,95,95
1480,1,297,100,137,137
1481,3,293,501,94,95
1481,0,906,100,136,137
1481,1,916,511,95,95
1481,1,297,100,137,137
1483,3,293,501,94,95
1483,0,906,100,136,137
1483,1,916,501,95,95
1483,1,297,100,137,137
1484,3,293,501,94,95
1484,0,906,100,136,137
1484,1,916,501,95,95
1484,1,297,100,137,137
1486,3,293,501,94,95
1486,0,906,100,136,137
1486,1,916,501,95,95
1486,1,297,100,137,137
1487,3,293,501,94,95
1487,0,906,100,136,137
1487,1,916,501,95,95
1487,1,297,100,137,137
1489,3,293,501,94,95
1489,0,906,100,136,137
1489,1,916,501,95,95
1489,1,297,100,137,137
1490,3,293,501,94,95
1490,0,906,100,136,137
1490,1,916,501,95,95
1490,1,297,100,137,137
1492,3,282,484,114,114
1492,0,906,100,136,137
1492,1,916,501,95,95
1492,1,297,100,137,137
1493,3,282,484,114,114
1493,0,906,100,136,137
1493,1,916,501,95,95
1493,1,297,100,137,137
1495,1,916,501,95,95
1495,3,282,484,114,114
1495,0,906,100,136,137
1495,1,297,100,137,137
1496,1,916,501,95,95
1496,0,906,100,136,137
1496,3,282,484,114,114
1496,1,297,100,137,137
1498,1,916,501,95,95
1498,3,282,484,114,114
1498,0,906,100,136,137
1498,1,297,100,137,137
1499,3,282,484,114,114
1499,0,906,100,136,137
1499,1,916,501,95,95
1499,1,297,100,137,137
1501,0,906,100,136,137
1501,3,282,484,114,114
1501,1,907,501,95,95
1501,1,297,100,137,137
1502,0,906,100,136,137
1502,3,282,484,114,114
1502,1,907,501,95,95
1502,1,297,100,137,137
1504,0,906,100,136,137
1504,3,282,484,114,114
1504,1,907,501,95,95
1504,1,297,100,137,137
1505,0,906,100,136,137
1505,3,271,495,113,114
1505,1,897,501,95,95
1505,1,297,100,137,137
1507,0,906,100,136,137
1507,1,897,501,95,95
1507,3,271,495,113,114
1507,1,305,127,114,113
1508,0,906,100,136,137
1508,1,897,501,95,95
1508,3,271,495,113,114
1508,1,305,127,114,113
1510,0,906,100,136,137
1510,1,897,501,95,95
1510,3,293,501,94,95
1510,1,305,127,114,113
1511,0,906,100,136,137
1511,1,897,501,95,95
1511,3,293,501,94,95
1511,1,305,127,114,113
1513,0,906,100,136,137
1513,1,897,501,95,95
1513,3,293,501,94,95
1513,1,305,127,114,113
1514,0,906,100,136,137
1514,1,897,501,95,95
1514,3,293,501,94,95
1514,1,305,127,114,113
1516,1,907,501,95,95
1516,0,906,100,136,137
1516,3,293,501,94,95
1516,1,297,100,137,137
1517,0,906,100,136,137
1517,1,907,501,95,95
1517,3,293,501,94,95
1517,1,297,100,137,137
1519,0,906,100,136,137
1519,3,293,501,94,95
1519,1,907,501,95,95
1519,1,297,100,137,137
1520,0,906,100,136,137
1520,3,293,501,94,95
1520,1,907,501,95,95
1520,1,297,100,137,137
1522,0,906,100,136,137
1522,3,293,501,94,95
1522,1,297,100,137,137
1522,1,916,501,95,95
1523,0,906,100,136,137
1523,3,293,501,94,95
1523,1,297,100,137,137
1523,1,916,501,95,95
1525,0,906,100,136,137
1525,3,282,484,114,114
1525,1,916,501,95,95
1525,1,305,127,114,113
1526,0,906,100,136,137
1526,3,282,484,114,114
1526,1,916,501,95,95
1526,1,305,127,114,113
1528,0,906,100,136,137
1528,3,293,501,94,95
1528,1,907,501,95,95
1528,1,305,127,114,113
1529,0,906,100,136,137
1529,3,293,501,94,95
1529,1,907,501,95,95
1529,1,305,127,114,113
1531,3,293,501,94,95
1531,0,906,100,136,137
1531,1,907,501,95,95
1531,1,297,100,137,137
1532,3,293,501,94,95
1532,0,906,100,136,137
1532,1,916,501,95,95
1532,1,297,100,137,137
1534,0,916,104,114,113
1534,3,293,501,94,95
1534,1,907,501,95,95
1534,1,297,100,137,137
1535,0,916,104,114,113
1535,3,293,501,94,95
1535,1,907,501,95,95
1535,1,297,100,137,137
1537,0,916,104,114,113
1537,3,293,501,94,95
1537,1,907,501,95,95
1537,1,297,100,137,137
1538,3,293,501,94,95
1538,0,916,104,114,113
1538,1,907,501,95,95
1538,1,297,100,137,137
1540,0,916,104,114,113
1540,1,907,511,95,95
1540,3,293,501,94,95
1540,1,297,100,137,137
1541,0,916,104,114,113
1541,3,293,501,94,95
1541,1,907,511,95,95
1541,1,297,100,137,137
1543,0,916,104,114,113
1543,3,293,501,94,95
1543,1,897,511,95,95
1543,1,297,100,137,137
1544,0,916,104,114,113
1544,1,907,501,95,95
1544,3,293,501,94,95
1544,1,297,100,137,137
1546,0,916,104,114,113
1546,1,907,501,95,95
1546,3,293,501,94,95
1546,1,297,100,137,137
1547,0,916,104,114,113
1547,1,907,501,95,95
1547,3,293,501,94,95
1547,1,297,100,137,137
1549,0,916,104,114,113
1549,3,293,501,94,95
1549,1,907,501,95,95
1549,1,305,127,114,113
1550,0,916,104,114,113
1550,3,293,501,94,95
1550,1,907,501,95,95
1550,2,305,115,114,114
1552,0,916,104,114,113
1552,3,293,501,94,95
1552,1,907,501,95,95
1552,1,305,127,114,113
1553,0,916,104,114,113
1553,1,897,501,95,95
1553,3,293,501,94,95
1553,1,305,127,114,113
1555,0,916,104,114,113
1555,1,907,501,95,95
1555,3,293,501,94,95
1555,1,305,127,114,113
1556,0,916,104,114,113
1556,1,907,501,95,95
1556,3,293,501,94,95
1556,2,305,115,114,114
1558,0,916,104,114,113
1558,1,907,501,95,95
1558,3,293,501,94,95
1558,2,305,115,114,114
1559,0,916,104,114,113
1559,1,907,501,95,95
1559,3,293,501,94,95
1559,2,305,115,114,114
1561,0,916,104,114,113
1561,1,916,501,95,95
1561,3,293,501,94,95
1561,1,297,114,137,137
1562,0,916,104,114,113
1562,3,283,501,95,95
1562,1,907,501,95,95
1562,1,297,114,137,137
1564,0,916,104,114,113
1564,3,283,501,95,95
1564,1,916,501,95,95
1564,1,297,100,137,137
1565,0,916,104,114,113
1565,3,283,501,95,95
1565,1,916,501,95,95
1565,1,297,100,137,137
1567,0,916,104,114,113
1567,1,916,501,95,95
1567,3,271,484,113,114
1567,1,297,100,137,137
1568,0,927,104,114,113
1568,1,916,501,95,95
1568,3,271,484,113,114
1568,1,297,100,137,137
1570,0,906,87,136,136
1570,1,916,492,95,94
1570,3,271,495,113,114
1570,1,297,100,137,137
1571,0,906,87,136,136
1571,1,916,492,95,94
1571,3,282,495,114,114
1571,1,297,100,137,137
1573,0,906,87,136,136
1573,3,293,501,94,95
1573,1,907,501,95,95
1573,1,297,100,137,137
1574,0,906,87,136,136
1574,1,926,501,95,95
1574,3,293,501,94,95
1574,1,297,100,137,137
1576,0,906,87,136,136
1576,3,282,495,114,114
1576,1,926,501,95,95
1576,1,297,100,137,137
1577,0,906,87,136,136
1577,3,294,495,113,114
1577,1,926,501,95,95
1577,1,297,100,137,137
1579,0,906,87,136,136
1579,3,294,495,113,114
1579,1,926,501,95,95
1579,1,297,100,137,137
1580,0,906,87,136,136
1580,1,926,501,95,95
1580,1,297,100,137,137
1580,3,305,484,114,114
1582,0,906,87,136,136
1582,1,926,501,95,95
1582,1,297,100,137,137
1582,3,312,501,95,95
1583,0,906,87,136,136
1583,1,305,115,114,114
1583,1,926,501,95,95
1583,3,312,501,95,95
1585,0,906,87,136,136
1585,1,297,100,137,137
1585,1,924,508,79,79
1585,3,305,484,114,114
1586,0,906,87,136,136
1586,1,297,100,137,137
1586,1,924,500,79,79
1586,3,305,484,114,114
1588,0,916,104,114,113
1588,1,916,492,95,94
1588,1,297,100,137,137
1588,3,305,484,114,114
1589,0,916,104,114,113
1589,1,916,492,95,94
1589,1,297,100,137,137
1589,3,305,484,114,114
1591,0,906,87,136,136
1591,1,916,492,95,94
1591,1,284,87,136,136
1591,3,305,484,114,114
1592,0,906,87,136,136
1592,1,916,492,95,94
1592,1,284,87,136,136
1592,3,305,484,114,114
1594,0,906,87,136,136
1594,1,916,501,95,95
1594,1,284,87,136,136
1594,3,305,484,114,114
1595,0,906,87,136,136
1595,1,907,501,95,95
1595,1,284,87,136,136
1595,3,305,484,114,114
1597,0,906,87,136,136
1597,1,897,501,95,95
1597,1,284,87,136,136
1597,3,305,484,114,114
1598,0,916,104,114,113
1598,1,897,501,95,95
1598,1,284,87,136,136
1598,3,305,484,114,114
1600,0,916,104,114,113
1600,1,907,501,95,95
1600,1,284,87,136,136
1600,3,305,484,114,114
1601,0,916,104,114,113
1601,1,897,501,95,95
1601,1,284,87,136,136
1601,3,305,484,114,114
1603,1,897,501,95,95
1603,0,916,104,114,113
1603,1,284,87,136,136
1603,3,305,484,114,114
1604,1,897,501,95,95
1604,1,284,87,136,136
1604,0,927,104,114,113
1604,3,305,484,114,114
1606,1,897,501,95,95
1606,1,284,87,136,136
1606,0,927,104,114,113
1606,3,305,484,114,114
1607,1,897,501,95,95
1607,1,284,87,136,136
1607,0,927,104,114,113
1607,3,305,484,114,114
1609,1,897,501,95,95
1609,1,297,100,137,137
1609,3,305,484,114,114
1609,0,927,104,114,113
1610,1,897,501,95,95
1610,1,297,100,137,137
1610,3,305,484,114,114
1610,0,927,104,114,113
1612,1,916,492,95,94
1612,1,297,100,137,137
1612,3,305,484,114,114
1612,0,927,104,114,113
1613,1,916,492,95,94
1613,1,297,100,137,137
1613,3,305,484,114,114
1613,0,927,104,114,113
1615,1,907,511,95,95
1615,3,305,484,114,114
1615,2,297,100,137,137
1615,0,927,115,114,114
1616,1,907,511,95,95
1616,1,284,87,136,136
1616,3,305,484,114,114
1616,0,927,115,114,114
1618,1,907,511,95,95
1618,2,297,100,137,137
1618,3,305,484,114,114
1618,0,927,115,114,114
1619,1,907,511,95,95
1619,1,297,100,137,137
